event_id,device_id,session_id,platform,timestamp_utc,latitude,longitude,geo_country,city_anchor,reported_accuracy_m,reported_speed_mps,bearing_deg,vertical_accuracy_m,altitude_m,is_mock_location,developer_options_enabled,vpn_active,proxy_active,network_type,battery_saver_on,app_in_background,ip_country,gnss_satellites_used,cell_signal_dbm,wifi_ap_count,wifi_rssi_dbm,time_since_boot_s,clock_drift_seconds,os_version,location_permission_level,note,attack_type,label_spoof
1002482,device_test_0124,session_test_0124,android,2026-03-01T23:36:49+00:00,43.635275,-79.369028,CA,Toronto,7.33,30.27,148.71,13.77,44.99,0,0,0,0,wifi,1,0,GB,18,-96.58,8,-66.1,143177.949,-3.982,14,precise,location appears normal,none,0
1002483,device_test_0124,session_test_0124,android,2026-03-01T23:38:57+00:00,43.63054,-79.405656,CA,Toronto,14.37,23.4,259.89,12.17,60.99,0,0,0,0,wifi,0,0,CA,10,-96.44,8,-68.47,143305.374,-3.493,14,precise,location appears normal,none,0
1002484,device_test_0124,session_test_0124,android,2026-03-01T23:40:32+00:00,43.630592,-79.407091,CA,Toronto,7.33,1.21,272.89,5.92,51.1,0,0,0,0,4g,0,0,US,5,-97.26,2,-55.16,143400.56,10.595,14,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1002485,device_test_0124,session_test_0124,android,2026-03-01T23:43:26+00:00,43.62787,-79.40603,CA,Toronto,15.74,1.81,164.25,11.48,156.76,0,0,0,0,wifi,0,0,CA,13,-93.71,2,-56.79,143575.111,-0.504,14,precise,location appears normal,none,0
1002486,device_test_0124,session_test_0124,android,2026-03-01T23:45:29+00:00,43.614455,-79.406784,CA,Toronto,29.69,12.12,182.33,9.87,69.98,0,0,0,0,wifi,0,0,CA,12,-94.81,6,-54.17,143697.59,16.377,14,precise,location appears normal,none,0
1002487,device_test_0124,session_test_0124,android,2026-03-01T23:47:27+00:00,43.592397,-79.409802,CA,Toronto,17.17,20.89,185.66,3.81,37.83,0,0,0,0,5g,0,0,CA,15,-83.68,10,-66.18,143815.588,0.95,14,precise,location appears normal,none,0
1002488,device_test_0124,session_test_0124,android,2026-03-01T23:48:45+00:00,43.597826,-79.424089,CA,Toronto,15.75,16.66,297.69,12.33,-20.0,0,0,0,0,wifi,0,0,CA,7,-93.86,6,-24.93,143893.767,-7.956,14,precise,location appears normal,none,0
1002489,device_test_0124,session_test_0124,android,2026-03-01T23:51:33+00:00,43.595902,-79.425243,CA,Toronto,30.44,1.39,203.47,10.72,74.46,0,0,0,0,wifi,0,0,CA,12,-81.46,0,-62.52,144061.453,2.533,14,precise,location appears normal,none,0
1002490,device_test_0124,session_test_0124,android,2026-03-01T23:51:59+00:00,43.591407,-79.421174,CA,Toronto,21.95,23.03,146.75,15.48,-20.0,0,0,0,0,wifi,0,0,CA,14,-87.92,5,-57.45,144087.88,4.339,14,precise,location appears normal,none,0
1002491,device_test_0124,session_test_0124,android,2026-03-01T23:54:21+00:00,43.591505,-79.421443,CA,Toronto,29.3,0.19,296.55,8.85,-20.0,0,0,1,0,4g,0,0,US,11,-101.68,7,-52.87,144229.807,16.649,14,precise,network route appears from different country than gps,ip_geo_mismatch,1
1002492,device_test_0124,session_test_0124,android,2026-03-01T23:56:58+00:00,43.591505,-79.421443,CA,Toronto,11.22,0.0,199.96,5.78,81.83,0,0,1,0,4g,0,0,GB,15,-97.03,5,-37.53,144386.929,-0.082,14,precise,network route appears from different country than gps,ip_geo_mismatch,1
1002493,device_test_0124,session_test_0124,android,2026-03-01T23:57:31+00:00,43.591107,-79.420963,CA,Toronto,19.07,1.82,138.81,1.72,19.32,0,0,0,0,4g,0,1,CA,15,-107.97,12,-46.6,144420.231,-2.58,14,precise,location appears normal,none,0
1002494,device_test_0124,session_test_0124,android,2026-03-01T23:58:08+00:00,43.598428,-79.420243,CA,Toronto,16.6,22.1,4.08,9.35,27.03,0,0,1,0,4g,0,0,GB,16,-106.13,10,-78.0,144457.246,190.735,14,precise,timestamp drift indicates manipulated device clock,time_drift,1
1002495,device_test_0124,session_test_0124,android,2026-03-02T00:00:22+00:00,43.584297,-79.415511,CA,Toronto,9.89,12.06,166.37,1.0,-2.52,0,0,1,0,wifi,0,0,CA,13,-92.47,7,-48.91,144590.935,-2.852,14,precise,location appears normal,none,0
1002496,device_test_0124,session_test_0124,android,2026-03-02T00:02:03+00:00,43.576772,-79.410312,CA,Toronto,24.25,9.27,153.41,9.67,38.89,0,0,0,0,wifi,0,0,CA,13,-89.38,4,-50.81,144691.626,1.081,14,precise,location appears normal,none,0
1002497,device_test_0124,session_test_0124,android,2026-03-02T00:02:36+00:00,43.576788,-79.41036,CA,Toronto,31.37,0.14,294.65,12.4,15.96,0,0,0,0,wifi,0,0,CA,18,-95.94,1,-62.31,144724.175,4.016,14,precise,location appears normal,none,0
1002498,device_test_0124,session_test_0124,android,2026-03-02T00:03:14+00:00,43.577935,-79.411386,CA,Toronto,11.62,4.01,327.06,10.63,47.96,0,0,0,0,wifi,0,0,CA,16,-90.14,2,-51.56,144761.776,-5.671,14,precise,location appears normal,none,0
1002499,device_test_0124,session_test_0124,android,2026-03-02T00:03:46+00:00,43.578437,-79.411663,CA,Toronto,13.35,1.84,338.17,7.19,66.96,0,0,0,0,4g,0,0,CA,13,-88.08,5,-43.24,144793.342,2.123,14,precise,location appears normal,none,0
1002500,device_test_0124,session_test_0124,android,2026-03-02T00:05:30+00:00,43.577403,-79.445474,CA,Toronto,12.33,26.22,267.59,4.17,35.59,0,0,0,0,4g,0,0,CA,7,-83.43,5,-65.23,144896.789,-1.322,14,precise,location appears normal,none,0
1002501,device_test_0125,session_test_0125,android,2026-03-01T16:59:16+00:00,49.310003,-123.140058,CA,Vancouver,28.4,27.53,335.19,5.11,81.68,1,1,0,0,4g,0,1,GB,15,-113.79,3,-62.75,204594.904,-12.716,14,approximate,mock location provider enabled during event,mock_provider,1
1002502,device_test_0125,session_test_0125,android,2026-03-01T17:00:46+00:00,49.309013,-123.139491,CA,Vancouver,13.05,1.29,159.52,10.27,41.93,0,0,1,1,4g,0,0,US,13,-94.33,8,-57.26,204684.835,3.92,14,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1002503,device_test_0125,session_test_0125,android,2026-03-01T17:01:31+00:00,49.316899,-123.132855,CA,Vancouver,16.83,22.22,28.75,10.64,14.79,0,0,0,0,wifi,0,0,CA,15,-86.86,7,-89.43,204729.259,7.248,14,approximate,location appears normal,none,0
1002504,device_test_0125,session_test_0125,android,2026-03-01T17:04:15+00:00,49.322671,-123.127514,CA,Vancouver,23.51,4.58,31.1,13.97,94.1,0,0,0,0,4g,0,0,CA,15,-84.89,9,-51.21,204892.783,4.036,14,approximate,location appears normal,none,0
1002505,device_test_0125,session_test_0125,android,2026-03-01T17:06:19+00:00,49.324166,-123.126548,CA,Vancouver,37.16,1.47,22.84,8.8,85.68,0,0,0,0,wifi,0,0,CA,17,-95.7,10,-74.27,205017.206,1.242,14,approximate,location appears normal,none,0
1002506,device_test_0125,session_test_0125,android,2026-03-01T17:09:03+00:00,49.323664,-123.127487,CA,Vancouver,24.0,0.52,230.64,5.37,94.2,0,0,0,0,wifi,0,0,CA,13,-76.74,8,-67.21,205180.777,-2.902,14,approximate,location appears normal,none,0
1002507,device_test_0125,session_test_0125,android,2026-03-01T17:11:00+00:00,49.323425,-123.127149,CA,Vancouver,3.0,0.3,137.48,14.63,112.22,0,0,1,0,4g,0,0,CA,5,-124.36,8,-50.66,205298.201,5.121,14,approximate,location appears normal,none,0
1002508,device_test_0125,session_test_0125,android,2026-03-01T17:11:30+00:00,49.320336,-123.12658,CA,Vancouver,3.51,11.63,173.14,9.99,10.69,0,0,1,1,4g,0,0,US,16,-115.15,6,-76.38,205328.581,2.857,14,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1002509,device_test_0125,session_test_0125,android,2026-03-01T17:14:13+00:00,49.318087,-123.128555,CA,Vancouver,11.54,1.79,209.79,14.12,79.6,0,1,0,0,wifi,0,0,CA,14,-90.96,9,-43.87,205492.086,-0.903,14,approximate,location appears normal,none,0
1002510,device_test_0125,session_test_0125,android,2026-03-01T17:17:05+00:00,49.344379,-123.122028,CA,Vancouver,9.47,17.22,9.19,14.11,72.17,0,0,0,0,wifi,0,1,CA,18,-118.56,10,-53.51,205663.695,3.982,14,approximate,location appears normal,none,0
1002511,device_test_0125,session_test_0125,android,2026-03-01T17:19:11+00:00,49.319521,-123.101806,CA,Vancouver,3.0,24.83,152.06,1.0,90.24,0,0,0,0,4g,0,0,CA,7,-83.72,10,-63.45,205789.93,1.96,14,approximate,location appears normal,none,0
1002512,device_test_0125,session_test_0125,android,2026-03-01T17:21:02+00:00,49.321907,-123.065278,CA,Vancouver,13.52,23.95,84.26,4.25,57.68,0,0,0,0,5g,1,0,CA,17,-89.29,7,-54.82,205901.18,-4.925,14,approximate,location appears normal,none,0
1002513,device_test_0125,session_test_0125,android,2026-03-01T17:23:02+00:00,49.303147,-123.104041,CA,Vancouver,31.54,29.17,233.43,5.02,81.9,1,1,1,0,4g,0,0,CA,11,-115.21,4,-42.74,206021.402,0.46,14,approximate,mock location provider enabled during event,mock_provider,1
1002514,device_test_0125,session_test_0125,android,2026-03-01T17:25:57+00:00,49.304273,-123.101762,CA,Vancouver,28.04,1.18,52.84,8.13,102.33,0,0,0,0,4g,0,0,US,10,-91.99,9,-68.54,206196.486,-1.701,14,approximate,location appears normal,none,0
1002515,device_test_0125,session_test_0125,android,2026-03-01T17:28:53+00:00,49.332484,-123.11327,CA,Vancouver,18.16,18.42,345.11,8.56,95.08,0,1,0,0,wifi,1,0,CA,16,-96.66,4,-77.03,206373.073,5.568,14,approximate,location appears normal,none,0
1002516,device_test_0125,session_test_0125,android,2026-03-01T17:31:18+00:00,49.331679,-123.090699,CA,Vancouver,24.93,11.29,93.12,5.51,123.61,0,0,0,0,4g,0,0,CA,9,-81.78,7,-37.4,206517.476,1.666,14,approximate,location appears normal,none,0
1002517,device_test_0125,session_test_0125,android,2026-03-01T17:32:01+00:00,49.337987,-123.097444,CA,Vancouver,24.42,19.91,325.14,4.72,67.53,0,0,0,0,4g,0,0,CA,19,-101.22,7,-54.36,206560.792,5.112,14,approximate,location appears normal,none,0
1002518,device_test_0125,session_test_0125,android,2026-03-01T17:32:37+00:00,49.337996,-123.097504,CA,Vancouver,12.79,0.09,282.86,8.63,-20.0,0,1,0,0,wifi,1,0,CA,16,-79.33,9,-55.24,206597.129,-5.554,14,approximate,location appears normal,none,0
1002519,device_test_0125,session_test_0125,android,2026-03-01T17:35:37+00:00,49.336691,-123.09611,CA,Vancouver,18.88,0.99,145.16,9.44,112.97,0,0,0,0,4g,0,0,CA,17,-89.97,7,-67.73,206777.621,-6.291,14,approximate,location appears normal,none,0
1002520,device_test_0125,session_test_0125,android,2026-03-01T17:37:30+00:00,49.335485,-123.096303,CA,Vancouver,3.74,1.19,185.96,4.77,92.98,0,0,0,0,wifi,1,0,CA,12,-90.89,6,-45.68,206891.054,3.866,14,approximate,location appears normal,none,0
1002521,device_test_0126,session_test_0126,android,2026-03-01T22:51:13+00:00,45.502488,-73.572466,CA,Montreal,14.02,5.63,282.28,3.78,25.9,0,0,0,0,5g,0,1,CA,12,-111.57,1,-88.45,87040.022,10.994,14,approximate,location appears normal,none,0
1002522,device_test_0126,session_test_0126,android,2026-03-01T22:52:56+00:00,45.502529,-73.572137,CA,Montreal,16.05,0.22,79.9,17.65,81.31,0,0,0,0,5g,0,1,CA,14,-90.4,10,-77.19,87142.936,5.487,14,approximate,location appears normal,none,0
1002523,device_test_0126,session_test_0126,android,2026-03-01T22:54:57+00:00,45.503034,-73.572283,CA,Montreal,3.0,0.48,348.5,1.0,70.43,0,0,0,0,wifi,1,0,US,15,-67.34,8,-42.05,87263.694,3.273,14,approximate,location appears normal,none,0
1002524,device_test_0126,session_test_0126,android,2026-03-01T22:57:39+00:00,45.495901,-73.53735,CA,Montreal,21.55,17.49,106.23,1.0,9.15,0,0,1,0,4g,0,0,US,12,-88.18,7,-44.88,87425.339,-0.715,14,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1002525,device_test_0126,session_test_0126,android,2026-03-01T23:00:02+00:00,45.495487,-73.533308,CA,Montreal,55.64,2.21,98.31,10.22,45.06,0,0,0,0,5g,1,1,CA,19,-105.75,7,-77.54,87568.733,-3.133,14,approximate,location appears normal,none,0
1002526,device_test_0126,session_test_0126,android,2026-03-01T23:02:46+00:00,45.492608,-73.53541,CA,Montreal,42.61,2.2,207.1,2.26,78.88,0,0,0,0,4g,1,1,CA,11,-102.29,3,-80.24,87732.798,3.737,14,approximate,location appears normal,none,0
1002527,device_test_0126,session_test_0126,android,2026-03-01T23:03:20+00:00,45.492521,-73.535379,CA,Montreal,30.25,20.76,166.17,8.28,42.62,1,1,1,0,4g,0,1,GB,13,-105.44,10,-62.17,87767.038,0.281,14,approximate,mock location provider enabled during event,mock_provider,1
1002528,device_test_0126,session_test_0126,android,2026-03-01T23:05:05+00:00,45.492016,-73.535622,CA,Montreal,11.13,0.55,198.58,8.86,77.24,0,0,0,0,5g,0,0,CA,7,-109.37,3,-46.48,87871.507,0.289,14,approximate,location appears normal,none,0
1002529,device_test_0126,session_test_0126,android,2026-03-01T23:05:33+00:00,45.491987,-73.536039,CA,Montreal,3.0,26.78,264.46,14.08,47.73,1,1,0,0,wifi,0,0,CA,10,-96.44,10,-46.77,87899.234,-2.79,14,approximate,mock location provider enabled during event,mock_provider,1
1002530,device_test_0126,session_test_0126,android,2026-03-01T23:06:48+00:00,45.485529,-73.524508,CA,Montreal,29.01,15.34,128.62,4.71,113.27,0,0,0,0,5g,0,0,CA,12,-77.94,4,-63.37,87974.561,5.548,14,approximate,location appears normal,none,0
1002531,device_test_0126,session_test_0126,android,2026-03-01T23:08:26+00:00,40.077349,-49.578886,CA,Montreal,19.84,245.47,335.28,3.66,56.25,0,0,0,0,5g,0,0,CA,19,-93.0,5,-72.69,88072.546,5.274,14,approximate,sudden jump between far locations in short time,teleport,1
1002532,device_test_0126,session_test_0126,android,2026-03-01T23:10:15+00:00,40.061226,-49.568483,CA,Montreal,36.17,18.31,153.72,1.41,73.7,0,0,0,0,5g,0,1,CA,13,-89.29,5,-46.48,88181.894,2.29,14,approximate,location appears normal,none,0
1002533,device_test_0126,session_test_0126,android,2026-03-01T23:12:40+00:00,40.075115,-49.564573,CA,Montreal,12.97,10.91,12.16,8.47,-16.12,0,0,0,0,4g,0,0,CA,13,-87.21,6,-58.28,88327.324,0.064,14,approximate,location appears normal,none,0
1002534,device_test_0126,session_test_0126,android,2026-03-01T23:13:27+00:00,40.075059,-49.565295,CA,Montreal,8.37,1.36,264.21,8.19,113.89,0,0,0,0,4g,1,1,CA,6,-101.87,4,-65.31,88374.238,-2.69,14,approximate,location appears normal,none,0
1002535,device_test_0126,session_test_0126,android,2026-03-01T23:16:13+00:00,40.073412,-49.566008,CA,Montreal,12.83,1.16,198.34,6.86,57.64,0,0,0,0,wifi,1,0,CA,17,-93.31,3,-75.73,88540.463,-6.747,14,approximate,location appears normal,none,0
1002536,device_test_0126,session_test_0126,android,2026-03-01T23:17:59+00:00,40.077245,-49.545674,CA,Montreal,3.0,16.81,76.15,10.33,76.77,0,0,0,0,4g,0,0,CA,20,-99.67,5,-62.82,88645.864,10.791,14,approximate,location appears normal,none,0
1002537,device_test_0126,session_test_0126,android,2026-03-01T23:20:53+00:00,40.075776,-49.545529,CA,Montreal,3.0,0.93,175.68,2.31,50.13,0,0,0,0,4g,0,0,CA,12,-89.89,4,-52.97,88819.781,4.637,14,approximate,location appears normal,none,0
1002538,device_test_0126,session_test_0126,android,2026-03-01T23:23:44+00:00,40.075777,-49.545555,CA,Montreal,30.38,0.0,272.37,1.0,2.56,0,1,0,0,4g,0,0,CA,21,-55.39,8,-61.71,88990.654,7.439,14,approximate,location appears normal,none,0
1002539,device_test_0126,session_test_0126,android,2026-03-01T23:26:34+00:00,40.073243,-49.54418,CA,Montreal,3.0,1.82,157.45,1.31,74.53,0,0,1,1,4g,1,0,US,20,-91.52,6,-50.41,89160.871,10.211,14,approximate,network route appears from different country than gps,ip_geo_mismatch,1
1002540,device_test_0126,session_test_0126,android,2026-03-01T23:28:05+00:00,40.08621,-49.558355,CA,Montreal,23.04,20.65,320.1,17.92,35.58,0,0,0,0,4g,0,1,CA,11,-104.41,8,-87.77,89252.254,6.07,14,approximate,location appears normal,none,0
1002541,device_test_0127,session_test_0127,android,2026-03-01T12:14:29+00:00,45.495842,-73.579066,CA,Montreal,7.56,12.63,234.62,3.39,20.1,0,0,0,0,wifi,0,0,US,6,-89.19,0,-68.31,80078.622,-0.434,14,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1002542,device_test_0127,session_test_0127,android,2026-03-01T12:17:14+00:00,45.500744,-73.550807,CA,Montreal,3.0,13.77,76.09,7.43,-20.0,0,0,0,0,wifi,0,1,CA,11,-109.97,3,-73.68,80243.882,-10.637,14,precise,location appears normal,none,0
1002543,device_test_0127,session_test_0127,android,2026-03-01T12:19:44+00:00,45.476721,-73.55808,CA,Montreal,25.96,25.97,191.99,3.93,82.15,1,1,0,0,4g,0,0,GB,7,-108.84,5,-47.67,80394.069,6.968,14,precise,mock location provider enabled during event,mock_provider,1
1002544,device_test_0127,session_test_0127,android,2026-03-01T12:20:47+00:00,45.483029,-73.568618,CA,Montreal,27.19,17.17,310.49,8.0,116.65,0,0,0,0,wifi,0,1,CA,15,-79.1,7,-72.15,80457.513,12.229,14,precise,location appears normal,none,0
1002545,device_test_0127,session_test_0127,android,2026-03-01T12:21:40+00:00,45.483358,-73.56855,CA,Montreal,3.37,0.7,8.28,7.41,21.9,0,0,0,0,4g,0,1,CA,12,-90.18,4,-69.32,80510.071,-4.179,14,precise,location appears normal,none,0
1002546,device_test_0127,session_test_0127,android,2026-03-01T12:22:53+00:00,45.483316,-73.568356,CA,Montreal,8.01,0.24,107.02,12.11,53.95,0,0,0,0,4g,0,1,CA,4,-95.85,2,-76.23,80583.624,-5.754,14,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1002547,device_test_0127,session_test_0127,android,2026-03-01T12:25:12+00:00,45.483328,-73.568382,CA,Montreal,23.7,0.0,303.56,15.11,58.2,0,0,0,0,4g,0,0,CA,12,-90.91,8,-51.93,80722.796,0.29,14,precise,location appears normal,none,0
1002548,device_test_0127,session_test_0127,android,2026-03-01T12:25:40+00:00,45.483101,-73.568643,CA,Montreal,3.0,1.12,218.93,2.8,96.05,0,0,0,0,5g,0,0,CA,12,-90.35,6,-56.97,80751.213,-2.251,14,precise,location appears normal,none,0
1002549,device_test_0127,session_test_0127,android,2026-03-01T12:27:45+00:00,45.478885,-73.58212,CA,Montreal,40.72,9.18,245.96,9.28,35.77,0,0,0,0,wifi,0,0,CA,13,-101.24,9,-48.45,80875.626,-1.045,14,precise,location appears normal,none,0
1002550,device_test_0127,session_test_0127,android,2026-03-01T12:28:53+00:00,45.479247,-73.583063,CA,Montreal,5.25,1.25,298.76,11.74,96.88,0,0,0,0,4g,0,0,US,4,-91.19,0,-72.15,80943.081,3.363,14,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1002551,device_test_0127,session_test_0127,android,2026-03-01T12:31:17+00:00,45.478332,-73.582121,CA,Montreal,29.02,0.86,144.21,8.05,59.67,0,0,0,0,wifi,0,0,CA,6,-72.85,12,-74.89,81086.802,-0.893,14,precise,location appears normal,none,0
1002552,device_test_0127,session_test_0127,android,2026-03-01T12:33:11+00:00,45.477973,-73.582295,CA,Montreal,11.77,0.36,198.72,2.24,102.94,0,0,0,0,wifi,0,0,CA,19,-85.98,9,-69.48,81200.493,-0.691,14,precise,location appears normal,none,0
1002553,device_test_0127,session_test_0127,android,2026-03-01T12:35:35+00:00,45.482076,-73.547197,CA,Montreal,14.67,19.27,80.52,2.43,33.73,0,0,0,0,wifi,1,0,CA,9,-83.77,7,-55.39,81344.618,13.352,14,precise,location appears normal,none,0
1002554,device_test_0127,session_test_0127,android,2026-03-01T12:37:53+00:00,45.48208,-73.546678,CA,Montreal,11.09,0.3,89.37,7.38,69.11,0,0,0,0,4g,0,0,CA,18,-95.69,3,-90.39,81482.237,-4.074,14,precise,location appears normal,none,0
1002555,device_test_0127,session_test_0127,android,2026-03-01T12:38:58+00:00,45.472264,-73.54048,CA,Montreal,27.5,18.36,156.12,2.51,35.43,0,0,0,0,4g,0,0,CA,15,-82.26,6,-44.47,81547.695,8.047,14,precise,location appears normal,none,0
1002556,device_test_0127,session_test_0127,android,2026-03-01T12:40:54+00:00,45.471129,-73.561723,CA,Montreal,13.14,14.32,265.65,3.09,44.56,0,0,0,0,wifi,0,0,CA,11,-67.38,4,-62.85,81664.223,6.674,14,precise,location appears normal,none,0
1002557,device_test_0127,session_test_0127,android,2026-03-01T12:42:30+00:00,45.471939,-73.561739,CA,Montreal,3.0,0.92,359.21,13.86,16.16,0,0,0,0,wifi,0,0,GB,11,-104.35,4,-63.57,81760.249,347.525,14,precise,timestamp drift indicates manipulated device clock,time_drift,1
1002558,device_test_0127,session_test_0127,android,2026-03-01T12:43:00+00:00,45.471034,-73.56768,CA,Montreal,22.69,15.85,257.75,2.03,28.67,0,1,0,0,wifi,0,0,GB,8,-86.07,6,-45.01,81790.272,481.968,14,precise,timestamp drift indicates manipulated device clock,time_drift,1
1002559,device_test_0127,session_test_0127,android,2026-03-01T12:44:48+00:00,45.470746,-73.56603,CA,Montreal,9.87,1.22,104.0,1.71,94.92,0,0,0,0,5g,0,0,CA,6,-100.89,9,-68.14,81897.845,8.024,14,precise,location appears normal,none,0
1002560,device_test_0127,session_test_0127,android,2026-03-01T12:44:58+00:00,45.470249,-73.562637,CA,Montreal,10.93,26.86,101.79,7.14,40.92,0,0,0,0,5g,0,0,CA,12,-80.91,3,-48.62,81908.269,-8.329,14,precise,location appears normal,none,0
1002561,device_test_0128,session_test_0128,android,2026-03-01T19:47:31+00:00,41.880761,-87.633767,US,Chicago,4.22,14.38,312.02,7.21,17.51,0,0,0,0,wifi,0,0,US,4,-90.39,6,-58.62,130224.612,-7.24,14,precise,location appears normal,none,0
1002562,device_test_0128,session_test_0128,android,2026-03-01T19:48:39+00:00,41.878371,-87.637807,US,Chicago,41.03,6.26,231.52,4.25,77.62,0,0,0,0,5g,0,1,GB,18,-86.88,2,-72.47,130292.348,1.575,14,precise,location appears normal,none,0
1002563,device_test_0128,session_test_0128,android,2026-03-01T19:51:02+00:00,41.861676,-87.642066,US,Chicago,23.08,13.2,190.76,4.71,99.11,0,0,0,1,4g,0,1,US,15,-99.18,2,-50.14,130435.207,10.657,14,precise,location appears normal,none,0
1002564,device_test_0128,session_test_0128,android,2026-03-01T19:51:27+00:00,41.861676,-87.642066,US,Chicago,25.31,26.32,161.31,7.66,101.42,1,1,0,0,4g,1,1,GB,17,-92.07,3,-69.54,130460.029,-13.054,14,precise,mock location provider enabled during event,mock_provider,1
1002565,device_test_0128,session_test_0128,android,2026-03-01T19:53:36+00:00,41.846748,-87.672414,US,Chicago,3.0,23.36,236.57,11.24,-20.0,0,0,0,0,4g,0,0,US,10,-81.5,10,-75.13,130589.36,4.536,14,precise,location appears normal,none,0
1002566,device_test_0128,session_test_0128,android,2026-03-01T19:54:41+00:00,41.840447,-87.667438,US,Chicago,48.05,12.53,149.53,9.04,12.89,0,1,1,0,wifi,0,0,US,16,-89.94,5,-52.01,130654.419,15.12,14,precise,location appears normal,none,0
1002567,device_test_0128,session_test_0128,android,2026-03-01T19:55:31+00:00,41.840331,-87.66661,US,Chicago,23.27,1.44,100.63,1.0,111.9,0,0,0,0,wifi,1,1,US,14,-90.78,2,-38.89,130703.903,0.09,14,precise,location appears normal,none,0
1002568,device_test_0128,session_test_0128,android,2026-03-01T19:55:58+00:00,41.834393,-87.670925,US,Chicago,3.0,27.91,208.43,4.48,18.3,0,0,0,0,wifi,0,1,US,9,-94.02,11,-39.44,130730.691,-0.44,14,precise,location appears normal,none,0
1002569,device_test_0128,session_test_0128,android,2026-03-01T19:57:59+00:00,41.819,-87.694873,US,Chicago,29.85,21.66,229.23,9.46,34.21,0,0,0,0,wifi,0,0,US,14,-91.95,4,-76.52,130852.195,3.056,14,precise,location appears normal,none,0
1002570,device_test_0128,session_test_0128,android,2026-03-01T19:59:39+00:00,41.807404,-87.678522,US,Chicago,27.43,18.74,133.57,4.31,30.52,0,0,1,0,4g,1,1,US,14,-85.99,7,-57.71,130952.352,3.827,14,precise,location appears normal,none,0
1002571,device_test_0128,session_test_0128,android,2026-03-01T20:01:57+00:00,41.807876,-87.679607,US,Chicago,12.12,0.76,300.23,8.09,117.2,0,0,0,0,5g,0,0,US,15,-79.5,9,-44.37,131090.821,-8.585,14,precise,location appears normal,none,0
1002572,device_test_0128,session_test_0128,android,2026-03-01T20:02:22+00:00,41.808237,-87.679623,US,Chicago,19.37,1.69,358.02,8.03,19.74,0,0,0,0,5g,1,0,US,7,-108.12,8,-52.11,131115.764,-3.062,14,precise,location appears normal,none,0
1002573,device_test_0128,session_test_0128,android,2026-03-01T20:03:34+00:00,41.811176,-87.683749,US,Chicago,50.67,6.58,313.71,11.33,73.98,0,1,0,0,5g,0,0,US,15,-98.24,9,-59.56,131188.349,0.973,14,precise,location appears normal,none,0
1002574,device_test_0128,session_test_0128,android,2026-03-01T20:05:07+00:00,41.825782,-87.679032,US,Chicago,8.88,17.96,13.53,6.62,10.24,0,0,0,0,5g,0,1,US,7,-121.61,9,-75.76,131281.098,6.001,14,precise,location appears normal,none,0
1002575,device_test_0128,session_test_0128,android,2026-03-01T20:07:17+00:00,41.825779,-87.679032,US,Chicago,16.77,0.0,172.91,7.98,-12.7,0,0,0,0,wifi,0,1,CA,20,-92.19,3,-51.07,131410.946,5.212,14,precise,location appears normal,none,0
1002576,device_test_0128,session_test_0128,android,2026-03-01T20:08:04+00:00,41.828196,-87.675734,US,Chicago,21.75,8.08,45.47,10.15,59.25,0,0,0,0,wifi,0,0,US,23,-106.26,0,-72.91,131458.545,2.289,14,precise,location appears normal,none,0
1002577,device_test_0128,session_test_0128,android,2026-03-01T20:08:47+00:00,41.824171,-87.683152,US,Chicago,6.48,17.63,233.94,19.03,47.74,0,0,0,0,4g,0,0,US,15,-84.72,8,-64.25,131501.258,-3.575,14,precise,location appears normal,none,0
1002578,device_test_0128,session_test_0128,android,2026-03-01T20:11:45+00:00,41.824286,-87.683414,US,Chicago,9.72,0.13,300.41,12.82,26.14,0,0,0,0,5g,0,0,US,13,-92.68,6,-55.92,131679.537,3.985,14,precise,location appears normal,none,0
1002579,device_test_0128,session_test_0128,android,2026-03-01T20:14:07+00:00,41.824468,-87.683667,US,Chicago,34.0,0.21,313.95,5.89,99.53,0,0,1,0,4g,0,1,US,12,-90.57,8,-49.42,131820.998,286.699,14,precise,timestamp drift indicates manipulated device clock,time_drift,1
1002580,device_test_0128,session_test_0128,android,2026-03-01T20:15:50+00:00,41.827997,-87.692211,US,Chicago,15.4,7.84,299.01,9.14,86.48,0,0,0,0,wifi,0,0,US,13,-96.05,7,-60.55,131924.321,7.042,14,precise,location appears normal,none,0
1002581,device_test_0129,session_test_0129,android,2026-03-01T19:21:34+00:00,41.880291,-87.627779,US,Chicago,3.0,1.93,34.48,10.18,50.08,0,0,0,0,wifi,0,0,US,15,-100.94,0,-60.95,323664.767,8.664,13,precise,location appears normal,none,0
1002582,device_test_0129,session_test_0129,android,2026-03-01T19:23:47+00:00,41.873826,-87.64102,US,Chicago,26.75,9.86,236.75,11.42,32.84,0,0,0,0,wifi,0,0,US,14,-95.08,11,-56.53,323798.301,6.076,13,precise,location appears normal,none,0
